query,label_idx_gt,label_val_gt,diff_val,entity,model1_pred_idx,model1_pred_val,model2_pred_idx,model2_pred_val
宝马敞篷4系敞篷版2012,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
17年迈腾380,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
大众途昂,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
三代h6最适合机油,36,用车-零部件/配件/用品-其他,3,0,31,用车-故障/维修/保养-故障/维修/保养,31,用车-故障/维修/保养-故障/维修/保养
福特新时代短轴低顶,5,看车-找车-按其他需求,3,0,15,看车-车型-按其他标识,15,看车-车型-按其他标识
现代ix35领先版,15,看车-车型-按其他标识,3,4,14,看车-车型-年代款,14,看车-车型-年代款
2021年cr-v,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
奔驰e300双门轿跑,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
科沃兹isofix,36,用车-零部件/配件/用品-其他,2,0,15,看车-车型-按其他标识,36,用车-零部件/配件/用品-其他
2019年宏光ss,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
东风ax7,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
比亚迪速锐，2014年,15,看车-车型-按其他标识,3,4,14,看车-车型-年代款,14,看车-车型-年代款
10年307,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
路虎揽胜行政加长传世版2021款,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
2015款奔驰c200l,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
amg180,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
奥迪a8lw12,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
林肯z一：以,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
福特新世代短轴低顶,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
骐达vs5,16,看车-对比-车系对比,3,0,9,看车-车系-车系名,9,看车-车系-车系名
奔驰74,7,看车-品牌-品牌名,3,1,9,看车-车系-车系名,5,看车-找车-按其他需求
伊兰特1238,9,看车-车系-车系名,3,3,15,看车-车型-按其他标识,15,看车-车型-按其他标识
cr-v混动四驱,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
大奔c260,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
一汽捷达vs7,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
e300舒享版,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
jeep指南者2017,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
长安欧尚x7自动豪华型,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
比亚迪e2豪华版,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
3系中期改款,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
本田爱,7,看车-品牌-品牌名,0,1,7,看车-品牌-品牌名,7,看车-品牌-品牌名
凌渡18款,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
哪吒u500,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
17座依维柯,2,看车-找车-按车身结构,0,0,2,看车-找车-按车身结构,2,看车-找车-按车身结构
大众1.5,5,看车-找车-按其他需求,3,0,15,看车-车型-按其他标识,15,看车-车型-按其他标识
gla200奔驰2018,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
上汽斯柯达rapid,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
z6起亚,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
东风启辰d60新能源车,15,看车-车型-按其他标识,3,4,9,看车-车系-车系名,9,看车-车系-车系名
16款glc300豪华,15,看车-车型-按其他标识,3,4,14,看车-车型-年代款,14,看车-车型-年代款
腾势9,5,看车-找车-按其他需求,3,0,9,看车-车系-车系名,9,看车-车系-车系名
m8c,9,看车-车系-车系名,3,3,15,看车-车型-按其他标识,15,看车-车型-按其他标识
宝马5系suv,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
2017款揽胜运动版柴油,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
长安坦克300,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
12年大众宝来,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
艾维亚电动门,36,用车-零部件/配件/用品-其他,2,0,15,看车-车型-按其他标识,36,用车-零部件/配件/用品-其他
欧尚x,5,看车-找车-按其他需求,3,0,9,看车-车系-车系名,9,看车-车系-车系名
丰田双擎,5,看车-找车-按其他需求,3,0,15,看车-车型-按其他标识,1,看车-找车-动力/能源
22大众迈腾混动,14,看车-车型-年代款,1,4,14,看车-车型-年代款,15,看车-车型-按其他标识
奔驰e320,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
大众polo18年的,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
比迪亚宋dm-i,15,看车-车型-按其他标识,2,4,9,看车-车系-车系名,15,看车-车型-按其他标识
奔驰gls320,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
本田飞度jk5,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
比亚迪驱逐舰dm-i,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
2022款大众探岳gte,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
ct4鹿头,32,用车-改装/美容-改装/美容,3,0,15,看车-车型-按其他标识,15,看车-车型-按其他标识
奔驰c房车,5,看车-找车-按其他需求,3,0,6,看车-找车-按特殊种类,6,看车-找车-按特殊种类
博越x智尊,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
奔驰c450,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
15款h6哈弗酷派,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
宾利w12,5,看车-找车-按其他需求,3,0,15,看车-车型-按其他标识,15,看车-车型-按其他标识
朗逸逸2023新款,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
cr-v2023,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
gt5凯迪拉克,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
大众迷你搂搂,19,看车-其他-看车/其他,3,0,9,看车-车系-车系名,9,看车-车系-车系名
13年哈佛h6手动,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
16年c200,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
g500和个350,16,看车-对比-车系对比,3,0,17,看车-对比-车型对比,17,看车-对比-车型对比
奔驰e同级别,0,看车-找车-按级别,0,0,0,看车-找车-按级别,0,看车-找车-按级别
别克昂科威艾维亚,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
兰博基尼w,7,看车-品牌-品牌名,0,1,7,看车-品牌-品牌名,7,看车-品牌-品牌名
凌志is200,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
比亚迪2021唐dm-i,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
马自达cx-30手动,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
09斯巴鲁森林人,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
2013年奔驰c260,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
宝马520li硬顶敞篷车,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
奥迪p5,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
2015年帕杰罗v73,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
福特世纪,19,看车-其他-看车/其他,3,0,9,看车-车系-车系名,9,看车-车系-车系名
20荣放威兰达,17,看车-对比-车型对比,2,0,15,看车-车型-按其他标识,17,看车-对比-车型对比
起亚焕驰19款,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
飞驰轿跑,9,看车-车系-车系名,3,3,15,看车-车型-按其他标识,15,看车-车型-按其他标识
卡罗拉电混合动力车,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
911tu,19,看车-其他-看车/其他,3,0,15,看车-车型-按其他标识,15,看车-车型-按其他标识
启航朗逸2021,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
君翼旅行车,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
奇瑞k60,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
15年北汽绅宝x65,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
一汽丰田hybrid,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
长安plus,5,看车-找车-按其他需求,3,0,9,看车-车系-车系名,7,看车-品牌-品牌名
艾维亚6座,2,看车-找车-按车身结构,3,0,15,看车-车型-按其他标识,15,看车-车型-按其他标识
迈腾2.0t,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
雅阁8,14,看车-车型-年代款,3,4,9,看车-车系-车系名,9,看车-车系-车系名
14款骐达,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
a3三厢,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
e260敞篷,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
16款c260l,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
宝马21款,5,看车-找车-按其他需求,3,0,14,看车-车型-年代款,19,看车-其他-看车/其他
cc大众猎装,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
22款路虎,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
长安逸动2022,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
2021荣放,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
2023rx,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
e300跟e200,17,看车-对比-车型对比,0,0,17,看车-对比-车型对比,17,看车-对比-车型对比
bj40柴油版,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
混动suv皓影,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
比亚迪ev450纯电,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
奔驰w,7,看车-品牌-品牌名,0,1,7,看车-品牌-品牌名,7,看车-品牌-品牌名
15年本田飞度,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
118i宝马,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
奔驰c200l立标,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
奔马迷你,19,看车-其他-看车/其他,3,0,9,看车-车系-车系名,9,看车-车系-车系名
现代朗动16,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
长安逸动,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
奔驰迈巴赫s400,16,看车-对比-车系对比,3,0,15,看车-车型-按其他标识,15,看车-车型-按其他标识
吉利缤瑞suv,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
14款x3,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
探影自动尚,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
广本飞度系列自动挡,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
劳斯莱斯黎明,5,看车-找车-按其他需求,3,0,9,看车-车系-车系名,9,看车-车系-车系名
16年宝马320,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
2022丰田威兰达,15,看车-车型-按其他标识,3,4,14,看车-车型-年代款,14,看车-车型-年代款
15年奔驰e200,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
比亚迪汉ev2022款,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
领克插混,2,看车-找车-按车身结构,3,0,1,看车-找车-动力/能源,1,看车-找车-动力/能源
福特全顺新世代7座,15,看车-车型-按其他标识,3,4,14,看车-车型-年代款,14,看车-车型-年代款
宝马640gt,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
现代领域,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
观致3，1.6排量,15,看车-车型-按其他标识,1,4,15,看车-车型-按其他标识,19,看车-其他-看车/其他
新4系,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
雷克萨斯rx300精英版,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
targa顶篷,19,看车-其他-看车/其他,3,0,15,看车-车型-按其他标识,15,看车-车型-按其他标识
16款朗动系统升级包,43,用车-其他-其他,3,0,36,用车-零部件/配件/用品-其他,36,用车-零部件/配件/用品-其他
大众i,7,看车-品牌-品牌名,1,1,7,看车-品牌-品牌名,5,看车-找车-按其他需求
a5l,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
揽运2022,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
皇冠royal,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
保时捷911gts,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
美规g500炽炎特别版,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
byd明,9,看车-车系-车系名,3,3,7,看车-品牌-品牌名,7,看车-品牌-品牌名
金刚炮四,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
全新奥迪a5,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
90年代本田,19,看车-其他-看车/其他,3,0,5,看车-找车-按其他需求,5,看车-找车-按其他需求
奔驰迈巴赫s600,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
悦达起亚k511年,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
菱智v3,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
xr-v,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
dm-i汉110,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
北京bj40城市猎人国潮,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
马自达cx-60,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
哈弗h6国潮版,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
宋plusdmi黑色,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
gl82014,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
东风小康cs35,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
e200进口,15,看车-车型-按其他标识,2,4,9,看车-车系-车系名,15,看车-车型-按其他标识
保时捷sr9,9,看车-车系-车系名,1,3,9,看车-车系-车系名,15,看车-车型-按其他标识
比亚迪f8,19,看车-其他-看车/其他,3,0,9,看车-车系-车系名,9,看车-车系-车系名
哈弗赤兔铂金兔,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
14年320gt,19,看车-其他-看车/其他,3,0,14,看车-车型-年代款,14,看车-车型-年代款
2014马自达cx-5,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
glc350,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
现代carlino,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
标致9x8,9,看车-车系-车系名,3,3,15,看车-车型-按其他标识,15,看车-车型-按其他标识
广汽型格,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
长安悦翔自动,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
大切诺基(进口)十万公里,9,看车-车系-车系名,1,3,9,看车-车系-车系名,43,用车-其他-其他
本田思域轿跑,9,看车-车系-车系名,1,3,9,看车-车系-车系名,15,看车-车型-按其他标识
gls500迈巴赫,16,看车-对比-车系对比,3,0,15,看车-车型-按其他标识,15,看车-车型-按其他标识
君威20t,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
2022款奥迪a8l,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
长城哈弗m6plus,15,看车-车型-按其他标识,3,4,9,看车-车系-车系名,9,看车-车系-车系名
猎豹xj,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
丰田威驰创行版,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
12年奔驰威庭,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
唐dm五座,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
凯迪拉克ats(进,9,看车-车系-车系名,1,3,9,看车-车系-车系名,15,看车-车型-按其他标识
2021款哪吒pro新能源电动汽车,1,看车-找车-动力/能源,3,0,14,看车-车型-年代款,14,看车-车型-年代款
昂科威plus七座,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
宝骏3101.5,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
宝马5系运动,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
凌渡l敞篷,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
长安cs852.0,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
别克威朗2017,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
新mgzs,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
新能源长安新欧尚z6,15,看车-车型-按其他标识,3,4,9,看车-车系-车系名,9,看车-车系-车系名
奥迪rs3进口2022款,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
东风风行s50ev18款,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
大众polo乐活版,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
荣威vs5,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
奥迪a73.0,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
睿翼2.5,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
凯雷德v,9,看车-车系-车系名,1,3,9,看车-车系-车系名,15,看车-车型-按其他标识
坦克5,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
ct5￼,9,看车-车系-车系名,0,3,9,看车-车系-车系名,9,看车-车系-车系名
2004年丰田suv,0,看车-找车-按级别,3,0,14,看车-车型-年代款,14,看车-车型-年代款
2015p帕萨特,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
大众大众,7,看车-品牌-品牌名,0,1,7,看车-品牌-品牌名,7,看车-品牌-品牌名
18年路虎揽胜,14,看车-车型-年代款,0,4,14,看车-车型-年代款,14,看车-车型-年代款
gls350猎装,15,看车-车型-按其他标识,0,4,15,看车-车型-按其他标识,15,看车-车型-按其他标识
cls6308,14,看车-车型-年代款,2,4,15,看车-车型-按其他标识,14,看车-车型-年代款
